id,run_length,disagreeable,training,improbability_rate,price,work_limit,start_time,end_time,workerid,censored,other
101699,1,False,True,51,0.6,91,2014-03-18 22:37:48,2014-03-18 22:38:18,A3JU2EB7MSHCHV,False,None
101700,1,True,True,94,0.7,10,2014-03-19 01:47:57,2014-03-19 01:48:16,AKWSYODF5DM6D,False,None
101701,1,False,False,51,0.1,10,2014-03-18 22:48:25,2014-03-18 22:48:37,AU18F8GXOQSCD,False,None
101702,1,False,True,51,0.6,10,2014-03-19 03:41:23,2014-03-19 03:41:49,A3LXRZZ3GV0LRD,False,None
101703,1,True,False,94,0.7,91,2014-03-18 12:57:15,2014-03-18 12:57:31,A3PQ7Q0H30NL8K,False,None
101704,1,True,False,51,0.2,91,2014-03-18 13:08:06,2014-03-18 13:13:35,A22R7DT2XQIKXV,False,None
101705,1,True,True,94,1.0,91,2014-03-18 19:30:21,2014-03-18 19:30:29,A3W5CHXCKWTF6L,False,None
101706,1,True,True,94,0.4,91,2014-03-18 19:12:26,2014-03-18 19:12:41,A2ST9REDTH8UAN,False,None
101707,1,False,False,94,0.7,10,2014-03-19 07:58:42,2014-03-19 07:59:01,ALGCDQOPF32WP,False,None
101708,1,False,True,51,0.3,10,2014-03-18 16:16:17,2014-03-18 16:16:25,A5RDR8CT6ZJMJ,False,None
101709,2,False,True,94,0.6,10,2014-03-18 13:13:20,2014-03-18 16:18:49,A1O5NDRKV5N64P,False,None
101710,1,False,False,51,0.6,91,2014-03-19 02:26:52,2014-03-19 02:27:08,A22J9BTM3LT1B8,False,None
101711,1,True,False,51,0.3,10,2014-03-19 05:48:44,2014-03-19 05:48:54,A16205WHC84L9U,False,None
101712,1,False,True,94,0.1,91,2014-03-19 04:35:32,2014-03-19 04:35:47,A2XHT3DTQAT40R,False,None
101713,1,True,True,94,0.2,10,2014-03-19 01:02:06,2014-03-19 01:02:26,A2GQJ89ZCSNX7W,False,None
101714,2,True,False,51,0.7,91,2014-03-18 20:13:54,2014-03-18 20:18:11,A25DHXVNVC0VPW,False,None
101715,3,False,True,94,0.9,91,2014-03-19 04:07:08,2014-03-19 04:30:12,A2MDPYTGALR0FG,False,None
101716,1,True,False,94,0.3,91,2014-03-18 14:46:18,2014-03-18 14:46:26,A3IXDTIS3GTW8K,False,None
101717,1,False,False,51,0.8,91,2014-03-19 05:06:28,2014-03-19 05:06:43,A2Z66Z9TJL4M8A,False,None
101718,2,False,True,51,0.9,91,2014-03-18 21:33:38,2014-03-18 21:55:37,A1A3BCTNTGZGLW,False,None
101719,1,True,False,51,0.9,10,2014-03-18 14:47:20,2014-03-18 14:47:54,A1NFA68KJXA06Y,False,None
101720,1,True,False,51,0.5,10,2014-03-18 20:09:56,2014-03-18 20:10:08,A2HN3PHZS8FN2O,False,None
101721,1,False,True,51,0.9,10,2014-03-18 11:31:56,2014-03-18 11:32:12,A3G3G7SCD88G1J,False,None
101722,1,True,True,51,0.4,10,2014-03-19 01:21:08,2014-03-19 01:21:20,A183HI4ZV77GJU,False,None
101723,10,False,False,94,0.6,10,2014-03-18 17:53:27,2014-03-18 19:48:03,A1AQK667NBERJ1,True,None
101724,2,False,True,51,0.7,10,2014-03-18 19:31:10,2014-03-18 20:01:34,AXM3U6ND4IDYK,False,None
101725,2,True,True,94,0.7,10,2014-03-18 11:57:22,2014-03-18 19:10:01,A2EPJ9V5DYMHR2,False,None
101726,2,True,True,51,0.8,91,2014-03-18 17:44:39,2014-03-18 17:55:23,A3IWENZY0D1U6G,False,None
101727,1,True,True,51,1.0,91,2014-03-19 00:23:24,2014-03-19 00:23:32,A3MJ0JFJYO7BQ7,False,None
101728,1,True,True,51,0.4,10,2014-03-18 17:19:40,2014-03-18 17:20:01,AT0S0Z9C2XZ90,False,None
101729,2,True,True,51,0.4,10,2014-03-18 13:50:51,2014-03-18 14:33:07,AU2NVT51E749C,False,None
101730,3,False,True,51,0.5,10,2014-03-19 07:08:20,2014-03-19 07:26:53,A4QQPEX9ZA7E4,False,None
101731,1,True,False,94,0.2,91,2014-03-18 18:20:53,2014-03-18 18:21:02,A3HNRMOKZ000ZY,False,None
101732,1,False,True,51,0.5,10,2014-03-18 11:29:46,2014-03-18 11:30:01,A1ZQ7A1CUV6RD8,False,None
101733,1,True,False,51,0.4,91,2014-03-18 18:27:25,2014-03-18 18:27:35,A39D7YRKJ35DPH,False,None
101734,1,True,True,51,0.2,91,2014-03-19 00:43:00,2014-03-19 00:43:16,A3K77RSYXLLUQL,False,None
101735,3,False,False,51,0.9,91,2014-03-19 04:05:20,2014-03-19 04:26:55,AQF2HZQWDY2QJ,False,None
101736,1,True,False,94,0.4,10,2014-03-19 03:09:23,2014-03-19 03:09:41,A11QZBKPPOOPJL,False,None
101737,1,True,False,51,1.0,91,2014-03-18 19:52:31,2014-03-18 19:53:52,A2UF2FRGVW4T89,False,None
101738,7,False,False,94,0.6,10,2014-03-18 18:36:47,2014-03-18 20:21:50,AVQVR42PIM11B,False,None
101739,1,True,False,94,0.4,91,2014-03-18 22:02:35,2014-03-18 22:02:56,A3IHZVOX2QOD9B,False,None
101740,1,False,True,51,0.3,91,2014-03-18 19:21:36,2014-03-18 19:21:57,A2VWWBE8VT0PHX,False,None
101741,1,True,True,51,0.9,10,2014-03-18 12:33:22,2014-03-18 12:33:38,AM7FYVGVOEP66,False,None
101742,1,False,False,94,0.8,10,2014-03-18 19:20:42,2014-03-18 19:20:55,AXES5VJGH2CYV,False,None
101743,1,True,False,51,1.0,91,2014-03-18 15:35:04,2014-03-18 15:35:22,AF2UX1BQ954GS,False,None
101744,20,True,True,51,0.9,91,2014-03-18 19:33:52,2014-03-19 03:08:40,AJ0JTBLWRH7L,False,None
101745,3,False,True,51,0.8,91,2014-03-18 10:22:01,2014-03-18 20:44:55,A11HNSZYF4BY14,False,None
101746,10,True,True,94,0.8,10,2014-03-18 15:45:54,2014-03-19 02:57:45,A13CLRLO9ZB9IA,True,None
101747,1,False,False,94,0.6,10,2014-03-18 18:18:18,2014-03-18 18:18:36,AQECGQAIABJ9X,False,None
101748,1,True,False,94,1.0,91,2014-03-19 00:15:01,2014-03-19 00:15:12,A58YJNA9A513M,False,None
101749,1,True,False,94,1.0,10,2014-03-18 18:50:07,2014-03-18 18:50:25,A16E2ZIT6MCU89,False,None
101750,1,False,True,94,0.1,10,2014-03-18 13:43:54,2014-03-18 13:44:05,A20CM8GXU53GUY,False,None
101751,1,True,True,51,1.0,91,2014-03-18 22:21:45,2014-03-18 22:22:11,A05062513MWBSOJW7FC52,False,None
101752,1,True,False,94,0.5,91,2014-03-18 22:19:03,2014-03-18 22:19:19,A5WWHKD82I8UE,False,None
101753,1,True,False,94,0.1,10,2014-03-19 05:17:22,2014-03-19 05:17:33,A25VLKSGK5YD6U,False,None
101754,1,True,True,94,0.3,91,2014-03-18 22:35:43,2014-03-18 22:35:51,A3ADV3U1KAEJVA,False,None
101755,1,True,True,51,1.0,10,2014-03-18 22:47:26,2014-03-18 22:47:39,A1PV4FQFTV90W8,False,None
101756,1,True,False,94,0.7,91,2014-03-18 21:59:26,2014-03-18 21:59:45,A1JOLPSRPUNK7R,False,None
101757,1,True,True,51,0.3,10,2014-03-18 14:13:16,2014-03-18 14:13:23,A3UN57EC5AXY1Z,False,None
101758,1,True,False,51,0.5,10,2014-03-18 23:17:52,2014-03-18 23:17:55,A2HY886122EQSN,False,None
101759,2,False,False,94,0.4,10,2014-03-18 16:58:17,2014-03-18 17:14:58,AUR00C9X9QOZJ,False,None
101760,39,False,False,51,0.6,91,2014-03-18 15:58:32,2014-03-19 06:38:11,A2HM35CWB7IIFM,False,None
101761,1,False,True,51,0.9,10,2014-03-19 02:09:51,2014-03-19 02:10:03,A6P0CC8HHZLFJ,False,None
101762,2,True,True,51,0.8,91,2014-03-19 01:29:46,2014-03-19 01:43:59,A2UMWL4NDOSRT3,False,None
101763,1,False,False,51,0.4,10,2014-03-18 19:44:53,2014-03-18 19:44:56,A1OYFC4BCV2AJ4,False,None
101764,1,False,False,51,0.6,10,2014-03-18 22:06:08,2014-03-18 22:06:27,A3LI0O659I8GFX,False,None
101765,1,False,False,51,0.4,10,2014-03-18 12:39:40,2014-03-18 12:40:05,A1159C6RKPZURE,False,None
101766,1,True,True,51,0.7,91,2014-03-18 14:29:27,2014-03-18 14:29:31,A1SBWX3MGY14TH,False,None
101767,1,True,True,51,0.5,10,2014-03-18 11:48:04,2014-03-18 11:53:21,A9IOMGA4IE1TU,False,None
101768,1,True,False,51,0.5,91,2014-03-18 11:59:15,2014-03-18 11:59:40,A2ZIA7I1WINJ2A,False,None
101769,1,False,False,51,0.3,10,2014-03-19 03:30:09,2014-03-19 03:30:34,AVC0V0Y6VV7TY,False,None
101770,1,True,False,51,1.0,91,2014-03-18 18:35:46,2014-03-18 18:35:49,A1O9SH3F1YX8MJ,False,None
101771,1,False,False,51,0.6,91,2014-03-18 16:20:01,2014-03-18 16:20:22,AAOTQL1SCAC03,False,None
101772,1,True,False,51,0.7,91,2014-03-18 18:43:16,2014-03-18 18:43:38,A25E31O8HJBMLS,False,None
101773,1,True,True,51,0.7,10,2014-03-18 15:32:35,2014-03-18 15:32:40,A30OFRGGRXSUHY,False,None
101774,1,False,False,51,0.5,10,2014-03-18 12:35:01,2014-03-18 12:35:13,A2RRDATXKQ8HHC,False,None
101775,3,True,True,94,0.1,10,2014-03-19 02:10:19,2014-03-19 02:43:47,A1C3WBGAXHRFRP,False,None
101776,2,True,False,94,0.6,91,2014-03-18 10:54:33,2014-03-19 08:48:33,AO4GOT18Y3JZS,False,None
101777,1,False,True,51,0.7,91,2014-03-18 12:32:55,2014-03-18 12:33:05,AFZA8O3WZDOLM,False,None
101778,21,False,True,94,0.4,91,2014-03-19 05:38:00,2014-03-19 08:33:17,A3OV174HQJIJK8,False,None
101779,10,False,False,51,0.6,10,2014-03-18 19:31:43,2014-03-19 00:08:02,A2859W7COFU82O,True,None
101780,1,True,False,51,0.3,10,2014-03-18 12:41:29,2014-03-18 12:41:39,A9K0CV70JWG1W,False,None
101781,1,False,False,94,0.4,10,2014-03-18 19:14:38,2014-03-18 19:15:06,A1F9BHGWBCSDMS,False,None
101782,1,True,False,51,0.5,10,2014-03-18 15:44:07,2014-03-18 15:49:15,A3DFJV1RD653DQ,False,None
101783,2,False,True,51,0.7,10,2014-03-18 20:15:11,2014-03-18 20:28:37,AENKRE97S9TYR,False,None
101784,1,True,False,51,0.9,91,2014-03-18 18:14:57,2014-03-18 18:15:10,AIC8CB12DQC0K,False,None
101785,1,False,False,51,0.3,91,2014-03-18 14:03:35,2014-03-18 14:03:47,ALML8V38FDV0,False,None
101786,1,False,True,51,0.2,91,2014-03-18 14:35:14,2014-03-18 14:35:40,A2KJUVU5ECX3QQ,False,None
101787,16,False,False,51,0.8,91,2014-03-18 20:17:45,2014-03-19 02:19:20,A5PI3UOGYXW9Y,False,None
101788,1,False,True,51,0.9,91,2014-03-18 20:30:03,2014-03-18 20:30:31,A2TD6LB9994K72,False,None
101789,1,True,False,94,0.9,10,2014-03-18 18:47:56,2014-03-18 18:48:09,A37P04C2DUCI92,False,None
101790,1,False,False,94,0.3,10,2014-03-19 04:18:07,2014-03-19 04:18:20,A2W2ZEI7WUASOW,False,None
101791,1,True,False,94,0.9,91,2014-03-18 13:34:38,2014-03-18 13:35:00,AWF8F3RD3NA9D,False,None
101792,1,False,True,51,0.5,91,2014-03-18 12:58:07,2014-03-18 12:58:17,A2SMDHLM9CQJWM,False,None
101793,1,True,True,51,0.1,10,2014-03-19 10:09:31,2014-03-19 10:09:37,A3M9DLGQPFNZ36,False,None
101794,1,False,False,51,0.2,10,2014-03-19 05:11:54,2014-03-19 05:12:08,A1OOA2NH2O29KH,False,None
101795,1,False,False,94,0.7,10,2014-03-19 03:42:04,2014-03-19 03:42:20,A26KX4H6LVAFRZ,False,None
101796,1,False,False,94,0.8,10,2014-03-18 14:28:52,2014-03-18 14:29:09,A32DA7RCYB1I7F,False,None
101797,1,False,True,51,0.9,91,2014-03-18 17:22:16,2014-03-18 17:22:31,A2P25BBIJWVQXM,False,None
101798,1,True,False,51,0.9,10,2014-03-18 19:50:33,2014-03-18 19:50:57,A1ISZU2F6I12RW,False,None
101799,10,False,False,94,1.0,10,2014-03-18 10:45:47,2014-03-18 14:37:27,ACVEFRSUAPSEQ,True,None
101800,2,False,False,51,0.4,10,2014-03-19 00:32:11,2014-03-19 00:38:03,A3S0ADDLHL2GUD,False,None
101801,1,False,True,51,0.8,10,2014-03-18 15:33:09,2014-03-18 15:33:28,A1F6JJT48XFL5A,False,None
101802,2,True,True,94,0.6,91,2014-03-18 14:16:47,2014-03-18 14:30:29,A2PXJTMWGUE5DC,False,None
101803,1,True,True,94,0.9,10,2014-03-18 21:24:55,2014-03-18 21:25:11,A338OD6KDOSY83,False,None
101804,1,False,False,51,0.5,91,2014-03-18 22:14:44,2014-03-18 22:15:07,AFNQE3KMXFGUR,False,None
101805,1,True,False,94,0.2,10,2014-03-18 18:25:36,2014-03-18 18:25:45,A05468182BMYGSEVPONMN,False,None
101806,1,True,False,94,0.9,10,2014-03-18 12:41:26,2014-03-18 12:41:39,A1GPZ5REMDQZ0L,False,None
101807,1,True,False,51,0.4,10,2014-03-18 20:26:34,2014-03-18 20:26:56,AOZMBH3OIDCG0,False,None
101808,1,True,True,51,0.4,10,2014-03-19 03:02:50,2014-03-19 03:03:22,A16VU51G09DZZZ,False,None
101809,2,True,False,51,0.9,10,2014-03-18 17:35:33,2014-03-18 17:51:59,A1R08EZI5C4YS2,False,None
101810,1,False,True,51,1.0,10,2014-03-18 12:40:08,2014-03-18 12:40:24,A2XFO0X6RCS98M,False,None
101811,1,False,False,51,0.8,10,2014-03-18 21:01:27,2014-03-18 21:01:37,AQV468FB908WI,False,None
101812,1,False,True,94,1.0,10,2014-03-18 16:14:50,2014-03-18 16:15:05,A1DDMH7ZRC2TA1,False,None
101813,1,False,True,94,0.2,91,2014-03-18 10:31:02,2014-03-18 10:31:17,AEVU71Z2FDTUX,False,None
101814,1,True,True,51,0.5,91,2014-03-18 21:32:26,2014-03-18 21:33:07,A3TXID1Z4081OG,False,None
101815,1,False,False,51,1.0,91,2014-03-18 14:46:24,2014-03-18 14:46:51,A16D2GVNFHEB9V,False,None
101816,2,True,False,51,1.0,10,2014-03-18 19:45:33,2014-03-18 20:02:39,A25ESVB56Q5107,False,None
101817,1,False,True,94,0.2,10,2014-03-18 19:18:18,2014-03-18 19:18:29,A1EITLFAMKA61U,False,None
101818,1,False,True,51,0.2,91,2014-03-18 17:39:46,2014-03-18 17:40:11,A2F0NZQ8F9ON8C,False,None
101819,2,False,False,94,1.0,10,2014-03-18 19:59:28,2014-03-18 20:18:08,A1IIRA7QMMKU4A,False,None
101820,6,False,False,51,0.8,91,2014-03-18 18:11:18,2014-03-18 21:56:11,A8SUR2ZL5WJDN,False,None
101821,1,False,False,51,0.9,91,2014-03-18 16:32:55,2014-03-18 16:33:00,A2YTOX7SEDJ1TC,False,None
101822,1,False,False,94,0.3,10,2014-03-18 19:45:35,2014-03-18 19:46:02,A3HKOZ90IDUZ8Z,False,None
101823,1,True,True,51,0.9,91,2014-03-19 00:16:10,2014-03-19 00:16:23,A3749HUHYLI50L,False,None
101824,1,True,True,51,0.1,10,2014-03-18 20:13:30,2014-03-18 20:13:49,A1T6EY2JB6S5ZZ,False,None
101825,1,False,False,51,0.8,10,2014-03-18 13:22:35,2014-03-18 13:22:44,A1XDXU43RJY8X7,False,None
101826,1,True,True,51,0.5,91,2014-03-18 22:18:34,2014-03-18 22:18:42,AJDRTXUVQ7AC9,False,None
101827,1,False,True,51,1.0,10,2014-03-18 20:23:35,2014-03-18 20:23:45,A30X5FCZYCO2GL,False,None
101828,1,True,False,51,0.4,91,2014-03-19 06:23:19,2014-03-19 06:23:50,A210FG70W29KIM,False,None
101829,1,False,True,51,0.8,10,2014-03-18 21:34:16,2014-03-18 21:34:27,A32OV5YZIQD0HX,False,None
101830,1,True,True,51,0.8,10,2014-03-18 16:36:15,2014-03-18 16:36:26,A3V00TU4J1O26Z,False,None
101831,1,True,True,94,0.2,10,2014-03-18 19:32:08,2014-03-18 19:32:29,A221FSWO28B4YF,False,None
101832,2,False,True,51,0.7,10,2014-03-18 18:47:05,2014-03-18 18:56:38,A3IX41PD8SMPN0,False,None
101833,1,True,True,94,0.2,91,2014-03-18 15:20:37,2014-03-18 15:21:16,A128D39AOUXB6F,False,None
101834,1,False,False,94,1.0,10,2014-03-18 19:19:32,2014-03-18 19:19:52,A369DR0NM7S98F,False,None
101835,2,True,False,51,0.1,10,2014-03-19 04:37:39,2014-03-19 04:45:00,AGNMSX4UTFZXP,False,None
101836,1,True,True,94,0.2,91,2014-03-18 22:07:27,2014-03-18 22:07:42,AN7N48J4MI9Y,False,None
101837,2,False,False,94,1.0,10,2014-03-19 01:18:21,2014-03-19 01:26:44,A1R3W25JDAUQ09,False,None
101838,2,True,False,94,0.8,91,2014-03-18 22:47:36,2014-03-18 23:03:46,A3EKG6GXFBM77L,False,None
101839,1,True,False,51,0.1,91,2014-03-18 18:43:37,2014-03-18 18:43:45,A2DXDW1X65XSW0,False,None
101840,6,False,False,94,0.4,91,2014-03-18 22:55:44,2014-03-18 23:32:59,A76XWQFRGKH98,False,None
101841,1,True,False,51,0.8,10,2014-03-18 22:15:51,2014-03-18 22:16:01,A3OTGIYF1I1W5B,False,None
101842,1,False,False,94,0.2,91,2014-03-18 18:10:29,2014-03-18 18:17:27,A183EBEVK77EKO,False,None
101843,2,False,False,94,0.7,91,2014-03-18 12:37:34,2014-03-18 12:47:08,A1L2TICRD1D2AG,False,None
101844,3,False,True,51,0.2,91,2014-03-18 11:51:31,2014-03-18 20:56:34,A3G00Q5JV2BE5G,False,None
101845,1,True,True,94,0.7,10,2014-03-18 17:48:57,2014-03-18 17:49:08,A1HHGXKFE2SP84,False,None
101846,1,False,False,51,1.0,91,2014-03-18 19:05:22,2014-03-18 19:05:39,A2E5F16YSGINKE,False,None
101847,1,True,True,51,0.9,10,2014-03-18 22:20:13,2014-03-18 22:20:29,A2SV16VV8EBEN5,False,None
101848,1,False,False,94,0.6,10,2014-03-18 21:21:39,2014-03-18 21:21:50,A1A6YANEI783FA,False,None
101849,1,True,True,51,0.7,91,2014-03-18 18:29:28,2014-03-18 18:29:39,AT116456PANMW,False,None
101850,1,True,True,94,0.9,10,2014-03-18 20:17:54,2014-03-18 20:18:21,A347XXV5JH19PB,False,None
101851,1,True,True,94,1.0,10,2014-03-18 11:19:12,2014-03-18 11:19:22,ADO3E8JI6YKL6,False,None
101852,1,True,True,94,0.3,10,2014-03-19 04:54:51,2014-03-19 04:55:13,AMKQEUO2F1XCB,False,None
101853,2,False,True,51,0.2,91,2014-03-18 23:03:32,2014-03-18 23:19:38,A2QPZUL95C7CLC,False,None
101854,4,False,False,94,0.2,10,2014-03-18 22:02:31,2014-03-18 22:21:19,A339YQ2DS0BS8R,False,None
101855,1,False,True,94,0.7,91,2014-03-18 21:07:58,2014-03-18 21:08:20,A1GPEX48JUYT86,False,None
101856,1,True,True,94,0.5,10,2014-03-19 03:30:09,2014-03-19 03:30:27,A18WKVB9OP0FAR,False,None
101857,4,False,False,94,0.3,10,2014-03-18 15:31:10,2014-03-18 18:34:06,AMKVYXQ6KXQZN,False,None
101858,1,True,False,94,0.3,91,2014-03-19 06:22:38,2014-03-19 06:22:58,A3HAPBLXJ6NHWY,False,None
101859,1,False,True,94,0.1,91,2014-03-18 16:31:03,2014-03-18 16:31:19,AWEDPLCT7S696,False,None
101860,2,False,False,51,0.8,91,2014-03-19 02:56:19,2014-03-19 03:04:14,A12UX5A283OJX1,False,None
101861,1,True,True,94,0.8,10,2014-03-18 20:04:16,2014-03-18 20:04:39,A2SX2TB9GDH4NH,False,None
101862,1,False,False,51,0.7,91,2014-03-18 19:00:47,2014-03-18 19:01:11,A25KPKG6BTEDHS,False,None
101863,1,False,False,94,0.7,10,2014-03-18 17:05:59,2014-03-18 17:06:08,ACNID00UIEL1T,False,None
101864,1,False,False,94,0.1,10,2014-03-19 01:47:48,2014-03-19 01:47:59,A2VMMCYW21LBYQ,False,None
101865,10,True,False,94,0.7,10,2014-03-18 19:24:37,2014-03-18 20:25:24,AN3KR7C1SLYY3,True,None
101866,1,False,True,94,0.2,10,2014-03-18 19:22:32,2014-03-18 19:22:51,A27KZJJR9201NN,False,None
101867,1,False,False,51,0.9,91,2014-03-18 11:55:00,2014-03-18 11:55:19,A21CTVLY9GLBYP,False,None
101868,1,False,True,94,0.9,91,2014-03-18 11:44:00,2014-03-18 11:44:12,A3LFVI65XV1T46,False,None
101869,1,False,False,94,0.3,91,2014-03-18 14:55:07,2014-03-18 14:55:19,A3IAQRTHD95CVA,False,None
101871,1,True,True,94,0.7,10,2014-03-18 17:12:53,2014-03-18 17:13:08,A1SRIL1X9GVJZ8,False,None
101872,1,False,False,94,0.6,91,2014-03-18 12:09:22,2014-03-18 12:09:34,AVPCUQOQEPTCI,False,None
101873,1,True,True,51,1.0,10,2014-03-19 02:42:26,2014-03-19 02:42:45,A2A6SINPUM12HG,False,None
101874,1,False,True,94,0.7,10,2014-03-18 12:39:50,2014-03-18 12:40:10,A2ZUCKYJE4DPV7,False,None
101875,0,False,False,51,0.1,91,2014-03-18 12:15:53,2014-03-18 12:15:53,AALHA10KJZX0O,False,None
101876,4,True,True,51,0.8,10,2014-03-18 20:35:26,2014-03-19 04:58:34,A352EPC84T9K89,False,None
101877,1,False,False,94,0.4,10,2014-03-18 10:38:20,2014-03-18 10:39:01,A1CUTEZJIWM0UU,False,None
101878,1,False,True,94,0.1,91,2014-03-18 19:09:34,2014-03-18 19:09:52,AZANVQI2JTNA5,False,None
101879,1,False,True,51,0.6,10,2014-03-18 16:02:01,2014-03-18 16:02:44,AY0758IITCGOZ,False,None
101880,1,False,True,51,0.3,10,2014-03-19 01:27:58,2014-03-19 01:28:32,A1TI9OZGFOZ38Y,False,None
101881,2,False,False,51,0.4,91,2014-03-19 04:55:42,2014-03-19 05:01:19,A19SY74I0B9YPH,False,None
101882,1,False,True,51,0.2,10,2014-03-18 23:42:16,2014-03-18 23:43:04,A23AEZG7PEZ4GW,False,None
101883,1,True,True,94,0.2,10,2014-03-18 19:04:12,2014-03-18 19:04:21,A22SW8CC7MH6NW,False,None
101884,1,False,True,94,0.9,91,2014-03-18 18:17:35,2014-03-18 18:17:52,A33I90YZI2TRJL,False,None
101885,1,True,True,94,0.1,10,2014-03-18 14:35:12,2014-03-18 14:35:23,A3BH9HVICOLS5X,False,None
101886,3,False,True,94,0.3,10,2014-03-19 01:05:05,2014-03-19 01:30:52,AKG37BFHTP3DT,False,None
101887,1,True,False,94,0.6,91,2014-03-18 22:37:24,2014-03-18 22:37:33,A3SLKNG2ZWFQQQ,False,None
101888,1,True,False,94,0.6,91,2014-03-18 18:26:58,2014-03-18 18:27:16,A3FYJQQRZL4KJ8,False,None
101889,1,True,False,51,0.2,91,2014-03-18 17:40:43,2014-03-18 17:40:55,A3DDENUJ8YZKAL,False,None
101890,2,False,False,51,0.1,10,2014-03-18 21:38:39,2014-03-18 21:44:26,A34Z71NG23ZPAQ,False,None
101891,1,True,True,51,0.4,10,2014-03-18 11:17:34,2014-03-18 11:17:51,AN5MSKMMSUXGQ,False,None
101892,1,False,True,94,0.5,10,2014-03-19 04:56:49,2014-03-19 04:57:13,A3804RNKQE9UDA,False,None
101893,1,False,True,51,1.0,91,2014-03-18 23:45:31,2014-03-18 23:46:04,AD1DGG7ZDRAIT,False,None
101894,1,True,True,94,1.0,10,2014-03-18 21:48:27,2014-03-18 21:48:36,A2LBQGPOJJIUKE,False,None
101895,1,False,True,94,0.5,10,2014-03-19 02:23:20,2014-03-19 02:23:27,A2UIGDOLX5RV95,False,None
101896,1,False,False,94,0.2,10,2014-03-18 22:33:51,2014-03-18 22:34:11,A1QI1X8W7DHVU1,False,None
101897,1,False,True,94,0.1,10,2014-03-19 00:53:53,2014-03-19 00:54:02,A2GCD6FZSS1970,False,None
101898,1,False,True,51,0.2,91,2014-03-18 13:30:30,2014-03-18 13:30:35,A1DRXH16X4CTLB,False,None
101899,11,True,True,51,0.5,91,2014-03-18 16:40:51,2014-03-19 03:00:48,A146TI6FGITX1,False,None
101900,2,True,False,94,0.2,91,2014-03-18 18:59:41,2014-03-18 19:10:57,AJDW57QF4D66F,False,None
101901,1,True,True,94,0.1,91,2014-03-18 16:03:50,2014-03-18 16:04:09,A3FYSDFRZF4T8,False,None
101902,1,True,True,51,0.7,10,2014-03-18 14:34:34,2014-03-18 14:34:37,A198WLXBG42RF0,False,None
101903,1,False,True,51,0.1,91,2014-03-18 22:55:30,2014-03-18 22:55:33,AUEEGFRRXKV6G,False,None
101904,2,False,True,94,0.7,10,2014-03-18 17:43:28,2014-03-18 18:09:28,A1ZR1PU7XO1Y4D,False,None
101905,2,False,True,94,1.0,91,2014-03-19 02:45:44,2014-03-19 04:28:00,A3068AG4YPFC9E,False,None
101906,1,True,False,94,0.1,91,2014-03-18 14:24:28,2014-03-18 14:25:18,A3D4U1VY8VSDI6,False,None
101907,10,False,False,94,1.0,10,2014-03-19 03:33:32,2014-03-19 04:46:18,A156CNFIMVUE1W,True,None
101908,1,True,False,51,0.2,10,2014-03-18 15:37:14,2014-03-18 15:37:26,AGPBP85B17VXL,False,None
101909,2,False,False,51,0.4,10,2014-03-18 18:50:49,2014-03-18 18:57:02,A2I4A4WGWII18Z,False,None
101910,1,False,True,94,0.5,10,2014-03-18 12:29:04,2014-03-18 12:29:14,A3APSDB02MI0VV,False,None
101911,1,False,False,51,0.8,91,2014-03-18 16:48:08,2014-03-18 16:48:14,AIQ1I6ODSIO56,False,None
101912,1,False,True,94,0.8,10,2014-03-18 20:44:54,2014-03-18 20:45:24,A2DJGT24RQA2R9,False,None
101913,2,False,False,51,0.3,91,2014-03-18 23:35:13,2014-03-18 23:46:35,A2M8A6ZD0JY31I,False,None
101914,1,True,True,51,0.6,91,2014-03-18 19:18:15,2014-03-18 19:18:27,A2M3KQ9CKP7YW,False,None
101915,1,False,True,51,0.3,91,2014-03-18 16:10:52,2014-03-18 16:11:16,A2C85B8E3K4TIW,False,None
101916,3,False,False,94,0.3,10,2014-03-18 12:37:19,2014-03-18 12:48:16,A22KSWL724MR61,False,None
101917,1,False,True,51,0.4,10,2014-03-19 10:06:34,2014-03-19 10:06:38,A2H6XG5MS1WFFR,False,None
101918,2,True,False,51,0.3,91,2014-03-18 15:04:27,2014-03-18 22:32:28,A1EGJ0KJG2QFB4,False,None
101919,1,False,True,51,0.6,10,2014-03-18 12:56:45,2014-03-18 12:56:58,A3BXSMRCP1I2UN,False,None
101920,1,False,True,94,0.5,91,2014-03-18 11:04:11,2014-03-18 11:04:26,A30RP0VO7WACHI,False,None
101921,10,True,True,51,0.1,10,2014-03-18 13:22:44,2014-03-18 20:00:42,A2MX9B7QJUXD5R,True,None
101922,1,False,False,94,0.2,10,2014-03-18 18:21:35,2014-03-18 18:21:51,A3NAN2D65U9JU9,False,None
101923,1,True,True,51,0.6,91,2014-03-19 01:59:02,2014-03-19 01:59:14,AVNEFGCIHW0TK,False,None
101924,2,True,True,51,0.3,10,2014-03-18 15:57:42,2014-03-18 16:07:47,A3AIX82WZQZB5A,False,None
101925,12,True,False,94,0.4,91,2014-03-18 18:59:19,2014-03-19 05:46:09,AF3Y1A34W2FW9,False,None
101926,1,True,False,51,0.8,91,2014-03-18 15:57:01,2014-03-18 15:57:05,A25UMSG5I4A82E,False,None
101927,1,False,True,94,0.4,91,2014-03-18 16:24:47,2014-03-18 16:24:55,A2DRWXYEI13T52,False,None
